ID,Crossing_time
200000102,10.0
200000294,8.5
200000327,8.75
200000428,10.0
200000547,8.75
200000898,10.0
200000906,8.25
200000946,9.75
200000966,8.75
200001102,9.0
200001119,7.75
200001516,8.75
200001517,10.5
200001646,7.25
200002129,7.0
200002172,7.25
200002175,7.0
200002967,8.25
200003007,5.75
200003061,12.25
200003142,7.0
200003194,8.25
200003283,11.0
200003317,8.75
200003369,7.75
200003543,8.25
200003849,8.5
200003922,7.75
200004047,8.5
200004060,7.75
200004207,6.75
200004269,7.5
200004297,7.75
200004427,7.5
200004494,9.25
200004605,8.5
200004914,8.5
200004915,9.0
200005102,9.25
200005103,7.0
200005112,7.5
200005155,10.75
200005156,10.75
200005183,7.5
200005230,9.0
200005755,8.5
200006000,10.75
200006081,10.75
200006147,6.5
200006339,8.25
200006944,8.25
200007006,8.25
200007023,7.5
200007084,6.25
200007288,10.75
200007289,10.75
200007394,7.5
200007502,8.5
200007503,8.25
200007837,8.25
200007858,9.25
200007860,9.25
200008053,6.5
200008083,8.0
200008086,7.0
200008337,7.25
200008343,8.0
200008344,9.0
200008378,7.25
200008449,7.25
200008490,7.25
200008633,8.5
200008666,10.0
200008717,8.5
200009024,6.5
200009254,10.5
200009284,9.5
200009380,9.5
200009382,7.75
200009384,7.75
200009480,8.25
200009560,11.0
200010000,7.25
200010007,8.5
200010105,8.0
200010217,9.5
200010257,10.0
200011224,7.5
200011280,5.75
200011880,9.0
200011883,9.25
200012185,6.5
200012567,7.75
200012689,8.25
200012723,9.5
200013012,8.5
200013055,8.25
200013067,10.5
200013164,8.25
200013166,7.25
200013314,7.5
200013318,16.25
200013319,10.0
200013414,6.75
200013445,10.5
200013504,7.25
200013540,9.75
200013544,9.5
200013830,8.5
200014043,6.5
200014080,6.5
200014202,7.75
200014258,7.75
200014394,7.75
200014414,8.5
200014511,8.0
200014643,9.75
200014644,10.0
200014646,8.0
200014647,7.5
200014693,7.75
200014720,8.25
200014742,8.5
200014914,9.0
200015006,7.5
200015042,8.0
200015067,7.0
200015079,9.25
200015128,6.5
200015163,10.5
200015615,8.5
200015739,8.75
200015741,8.5
200018494,8.0
200018495,8.5
200019174,7.75
200019348,8.25
250000077,10.0
250010160,7.25
250040019,8.5
250040059,8.25
250040060,8.5
250040061,7.5
250050051,8.5
250060035,10.5
250060036,10.5
250060037,10.5
250080018,7.25
250080038,7.25
250080039,7.5
250080040,8.25
250080041,7.25
250090035,8.0
250120051,7.75
250130022,8.5
250130026,7.5
250130027,7.25
250140035,12.0
250140047,8.0
250140048,8.5
250140049,9.0
250150133,6.5
250180104,7.75
250180133,8.0
250190458,7.75
250190459,8.25
300000239,9.5
300000262,9.25
300000322,8.75
300000385,8.25
300000400,9.0
300000496,9.75
300000545,9.75
300000998,9.5
300001372,8.5
300001806,7.75
300002094,7.5
300002097,5.75
350000097,9.25
350000098,8.25
350000099,8.75
350000100,9.75
350000101,9.5
350020054,7.75
